note_str,pitch,instrument_family_str
guitar_acoustic_030-082-025,82,guitar
keyboard_acoustic_004-049-025,49,keyboard
brass_acoustic_016-055-127,55,brass
flute_acoustic_002-108-127,108,flute
keyboard_electronic_002-044-100,44,keyboard
keyboard_synthetic_000-095-075,95,keyboard
bass_synthetic_033-080-127,80,bass
bass_synthetic_068-080-050,80,bass
keyboard_electronic_078-042-100,42,keyboard
guitar_acoustic_010-040-025,40,guitar
organ_electronic_057-033-050,33,organ
guitar_acoustic_030-089-100,89,guitar
mallet_acoustic_062-102-127,102,mallet
keyboard_acoustic_004-027-025,27,keyboard
guitar_electronic_022-030-075,30,guitar
brass_acoustic_059-031-075,31,brass
mallet_acoustic_047-068-050,68,mallet
bass_synthetic_009-070-100,70,bass
organ_electronic_028-098-100,98,organ
organ_electronic_104-051-075,51,organ
bass_electronic_025-039-025,39,bass
vocal_synthetic_003-040-050,40,vocal
vocal_acoustic_000-059-075,59,vocal
keyboard_electronic_001-074-100,74,keyboard
bass_synthetic_068-077-025,77,bass
reed_acoustic_037-052-050,52,reed
organ_electronic_057-054-100,54,organ
keyboard_acoustic_004-098-075,98,keyboard
bass_synthetic_034-076-025,76,bass
guitar_electronic_022-082-075,82,guitar
reed_acoustic_023-088-075,88,reed
bass_synthetic_033-071-075,71,bass
guitar_acoustic_015-044-050,44,guitar
brass_acoustic_006-041-100,41,brass
guitar_acoustic_015-049-075,49,guitar
organ_electronic_007-048-025,48,organ
bass_synthetic_068-076-050,76,bass
keyboard_synthetic_000-064-075,64,keyboard
organ_electronic_028-084-025,84,organ
bass_synthetic_135-075-100,75,bass
mallet_acoustic_062-089-100,89,mallet
mallet_acoustic_056-113-075,113,mallet
keyboard_electronic_001-050-100,50,keyboard
string_acoustic_071-027-075,27,string
bass_synthetic_134-022-050,22,bass
reed_acoustic_011-050-050,50,reed
reed_acoustic_023-093-075,93,reed
organ_electronic_001-056-050,56,organ
flute_synthetic_000-069-127,69,flute
brass_acoustic_046-058-050,58,brass
keyboard_electronic_078-068-075,68,keyboard
guitar_acoustic_010-044-050,44,guitar
flute_synthetic_000-037-050,37,flute
bass_synthetic_068-025-075,25,bass
guitar_electronic_022-066-100,66,guitar
string_acoustic_057-058-050,58,string
keyboard_electronic_078-076-050,76,keyboard
keyboard_electronic_069-074-100,74,keyboard
keyboard_acoustic_004-067-127,67,keyboard
bass_synthetic_033-026-025,26,bass
bass_synthetic_098-043-025,43,bass
vocal_synthetic_003-043-050,43,vocal
keyboard_electronic_078-050-075,50,keyboard
keyboard_electronic_098-106-025,106,keyboard
keyboard_synthetic_000-043-100,43,keyboard
guitar_acoustic_014-078-025,78,guitar
bass_synthetic_135-105-127,105,bass
bass_synthetic_033-028-100,28,bass
mallet_acoustic_047-070-100,70,mallet
string_acoustic_014-053-100,53,string
guitar_electronic_028-047-127,47,guitar
mallet_acoustic_056-037-100,37,mallet
string_acoustic_080-024-127,24,string
guitar_electronic_022-065-100,65,guitar
keyboard_synthetic_000-035-025,35,keyboard
string_acoustic_057-077-127,77,string
flute_synthetic_000-065-050,65,flute
brass_acoustic_015-063-050,63,brass
organ_electronic_007-039-025,39,organ
organ_electronic_057-083-127,83,organ
bass_synthetic_033-084-100,84,bass
string_acoustic_080-038-100,38,string
organ_electronic_104-031-050,31,organ
guitar_acoustic_010-074-050,74,guitar
guitar_acoustic_021-104-075,104,guitar
keyboard_synthetic_000-041-025,41,keyboard
guitar_acoustic_014-085-100,85,guitar
keyboard_synthetic_000-066-025,66,keyboard
brass_acoustic_006-026-127,26,brass
mallet_acoustic_047-093-025,93,mallet
organ_electronic_028-104-127,104,organ
brass_acoustic_015-067-050,67,brass
reed_acoustic_023-046-127,46,reed
guitar_electronic_022-044-050,44,guitar
reed_acoustic_018-083-050,83,reed
bass_synthetic_068-046-075,46,bass
organ_electronic_113-041-127,41,organ
bass_synthetic_033-052-100,52,bass
keyboard_electronic_001-056-075,56,keyboard
brass_acoustic_006-046-127,46,brass
guitar_acoustic_010-100-100,100,guitar
flute_synthetic_000-085-025,85,flute
guitar_acoustic_021-032-127,32,guitar
bass_synthetic_135-031-127,31,bass
guitar_electronic_022-024-100,24,guitar
bass_electronic_018-045-025,45,bass
reed_acoustic_018-075-025,75,reed
organ_electronic_028-028-127,28,organ
bass_synthetic_034-039-127,39,bass
vocal_synthetic_003-046-100,46,vocal
keyboard_synthetic_000-044-075,44,keyboard
organ_electronic_028-065-050,65,organ
reed_acoustic_023-082-127,82,reed
organ_electronic_028-076-075,76,organ
guitar_acoustic_030-093-025,93,guitar
mallet_acoustic_062-038-100,38,mallet
organ_electronic_104-073-075,73,organ
keyboard_electronic_003-056-075,56,keyboard
string_acoustic_014-065-050,65,string
guitar_acoustic_030-047-075,47,guitar
bass_synthetic_033-039-025,39,bass
keyboard_electronic_002-031-127,31,keyboard
organ_electronic_007-046-127,46,organ
keyboard_electronic_003-024-025,24,keyboard
keyboard_acoustic_004-097-127,97,keyboard
string_acoustic_071-032-050,32,string
keyboard_electronic_002-087-127,87,keyboard
string_acoustic_014-045-100,45,string
organ_electronic_104-079-050,79,organ
string_acoustic_080-052-025,52,string
reed_acoustic_011-038-075,38,reed
brass_acoustic_006-036-050,36,brass
organ_electronic_001-046-025,46,organ
keyboard_electronic_003-040-050,40,keyboard
flute_synthetic_000-029-025,29,flute
bass_synthetic_033-042-100,42,bass
organ_electronic_113-040-100,40,organ
bass_synthetic_009-018-100,18,bass
bass_synthetic_135-045-025,45,bass
bass_synthetic_098-046-100,46,bass
keyboard_electronic_001-081-100,81,keyboard
bass_electronic_027-045-100,45,bass
mallet_acoustic_047-083-025,83,mallet
mallet_acoustic_062-028-025,28,mallet
guitar_acoustic_021-092-075,92,guitar
bass_synthetic_068-097-025,97,bass
keyboard_electronic_001-044-075,44,keyboard
bass_synthetic_098-058-075,58,bass
organ_electronic_028-056-050,56,organ
organ_electronic_104-041-100,41,organ
bass_synthetic_009-051-100,51,bass
organ_electronic_001-065-050,65,organ
mallet_acoustic_062-022-075,22,mallet
keyboard_electronic_002-092-050,92,keyboard
keyboard_electronic_098-039-050,39,keyboard
reed_acoustic_023-039-025,39,reed
mallet_acoustic_062-043-025,43,mallet
keyboard_acoustic_004-053-100,53,keyboard
string_acoustic_057-096-100,96,string
bass_synthetic_009-009-075,9,bass
brass_acoustic_059-031-050,31,brass
mallet_acoustic_047-068-075,68,mallet
vocal_synthetic_003-099-127,99,vocal
flute_synthetic_000-097-050,97,flute
keyboard_electronic_069-086-025,86,keyboard
bass_synthetic_068-106-127,106,bass
guitar_acoustic_015-083-100,83,guitar
keyboard_electronic_069-070-075,70,keyboard
bass_synthetic_098-027-075,27,bass
keyboard_electronic_003-082-127,82,keyboard
reed_acoustic_023-060-050,60,reed
vocal_synthetic_003-087-075,87,vocal
vocal_synthetic_003-040-075,40,vocal
organ_electronic_028-098-127,98,organ
mallet_acoustic_047-098-100,98,mallet
flute_acoustic_002-103-127,103,flute
string_acoustic_080-044-025,44,string
guitar_acoustic_021-096-127,96,guitar
bass_synthetic_135-099-127,99,bass
bass_synthetic_068-076-075,76,bass
organ_electronic_001-056-075,56,organ
bass_synthetic_068-075-100,75,bass
keyboard_synthetic_000-064-050,64,keyboard
keyboard_electronic_001-050-127,50,keyboard
organ_electronic_028-066-025,66,organ
reed_acoustic_023-050-127,50,reed
guitar_acoustic_030-051-100,51,guitar
reed_acoustic_011-050-075,50,reed
mallet_acoustic_062-025-075,25,mallet
mallet_acoustic_062-047-100,47,mallet
brass_acoustic_046-078-100,78,brass
vocal_synthetic_003-043-075,43,vocal
string_acoustic_080-031-050,31,string
keyboard_electronic_078-050-050,50,keyboard
bass_synthetic_009-075-025,75,bass
guitar_acoustic_030-046-025,46,guitar
guitar_acoustic_010-044-075,44,guitar
brass_acoustic_016-072-100,72,brass
keyboard_synthetic_000-088-127,88,keyboard
guitar_acoustic_014-094-025,94,guitar
keyboard_electronic_069-074-127,74,keyboard
bass_synthetic_034-096-127,96,bass
organ_electronic_028-022-075,22,organ
keyboard_electronic_078-056-100,56,keyboard
brass_acoustic_015-069-100,69,brass
vocal_synthetic_003-103-127,103,vocal
keyboard_synthetic_000-089-127,89,keyboard
mallet_acoustic_062-081-075,81,mallet
reed_acoustic_023-084-075,84,reed
guitar_electronic_028-021-050,21,guitar
string_acoustic_012-024-050,24,string
keyboard_electronic_069-033-025,33,keyboard
keyboard_synthetic_000-048-100,48,keyboard
bass_synthetic_033-046-127,46,bass
guitar_acoustic_014-108-050,108,guitar
mallet_acoustic_056-103-100,103,mallet
guitar_electronic_022-068-050,68,guitar
organ_electronic_057-066-100,66,organ
organ_electronic_057-080-075,80,organ
vocal_synthetic_003-058-050,58,vocal
organ_electronic_057-042-050,42,organ
brass_acoustic_006-072-025,72,brass
brass_acoustic_006-037-100,37,brass
string_acoustic_012-051-075,51,string
bass_electronic_025-060-050,60,bass
brass_acoustic_046-101-100,101,brass
brass_acoustic_016-077-127,77,brass
reed_acoustic_018-070-075,70,reed
guitar_electronic_022-055-075,55,guitar
guitar_acoustic_030-035-100,35,guitar
reed_acoustic_011-076-127,76,reed
keyboard_electronic_098-071-050,71,keyboard
bass_synthetic_135-096-075,96,bass
mallet_acoustic_056-048-025,48,mallet
flute_acoustic_002-069-050,69,flute
bass_electronic_018-042-050,42,bass
guitar_electronic_022-059-100,59,guitar
bass_synthetic_068-068-025,68,bass
organ_electronic_028-039-025,39,organ
reed_acoustic_011-054-025,54,reed
keyboard_acoustic_004-059-100,59,keyboard
bass_electronic_027-041-127,41,bass
flute_synthetic_000-091-025,91,flute
organ_electronic_007-024-075,24,organ
flute_synthetic_000-059-050,59,flute
brass_acoustic_016-082-025,82,brass
bass_synthetic_009-071-127,71,bass
keyboard_acoustic_004-069-075,69,keyboard
brass_acoustic_006-058-127,58,brass
keyboard_electronic_003-090-050,90,keyboard
organ_electronic_113-044-100,44,organ
organ_electronic_001-047-075,47,organ
bass_synthetic_068-082-075,82,bass
bass_synthetic_009-034-075,34,bass
brass_acoustic_016-084-127,84,brass
brass_acoustic_006-031-025,31,brass
brass_acoustic_059-039-075,39,brass
reed_acoustic_023-080-127,80,reed
vocal_synthetic_003-051-127,51,vocal
string_acoustic_071-033-025,33,string
string_acoustic_012-044-050,44,string
bass_synthetic_068-081-127,81,bass
keyboard_acoustic_004-074-025,74,keyboard
guitar_acoustic_015-050-050,50,guitar
bass_electronic_018-040-127,40,bass
guitar_acoustic_014-045-075,45,guitar
organ_electronic_028-108-050,108,organ
keyboard_electronic_003-093-050,93,keyboard
guitar_acoustic_015-028-050,28,guitar
reed_acoustic_023-077-050,77,reed
guitar_electronic_028-075-025,75,guitar
string_acoustic_057-061-025,61,string
keyboard_electronic_001-088-075,88,keyboard
mallet_acoustic_062-105-127,105,mallet
organ_electronic_028-070-100,70,organ
bass_synthetic_098-034-127,34,bass
organ_electronic_113-063-075,63,organ
vocal_synthetic_003-100-100,100,vocal
brass_acoustic_006-071-050,71,brass
bass_electronic_027-026-050,26,bass
reed_acoustic_023-037-100,37,reed
keyboard_electronic_001-105-100,105,keyboard
keyboard_electronic_078-036-050,36,keyboard
guitar_acoustic_010-082-050,82,guitar
keyboard_electronic_098-031-075,31,keyboard
guitar_acoustic_014-037-050,37,guitar
brass_acoustic_016-073-050,73,brass
bass_synthetic_068-034-100,34,bass
flute_acoustic_002-084-050,84,flute
bass_synthetic_033-040-100,40,bass
vocal_synthetic_003-026-100,26,vocal
string_acoustic_014-040-100,40,string
reed_acoustic_018-066-050,66,reed
organ_electronic_104-040-127,40,organ
flute_acoustic_002-068-025,68,flute
string_acoustic_071-055-127,55,string
reed_acoustic_018-067-127,67,reed
guitar_electronic_028-094-050,94,guitar
bass_synthetic_009-062-050,62,bass
bass_synthetic_135-055-025,55,bass
organ_electronic_028-080-050,80,organ
keyboard_synthetic_000-106-100,106,keyboard
string_acoustic_056-066-127,66,string
organ_electronic_104-049-050,49,organ
string_acoustic_056-061-050,61,string
bass_synthetic_098-071-075,71,bass
bass_synthetic_135-100-050,100,bass
bass_synthetic_009-036-075,36,bass
bass_electronic_027-063-100,63,bass
reed_acoustic_037-072-075,72,reed
flute_synthetic_000-047-025,47,flute
bass_synthetic_134-025-075,25,bass
bass_synthetic_033-044-127,44,bass
bass_synthetic_033-103-050,103,bass
string_acoustic_014-054-075,54,string
flute_acoustic_002-079-025,79,flute
brass_acoustic_059-042-075,42,brass
reed_acoustic_037-071-075,71,reed
guitar_acoustic_030-042-127,42,guitar
bass_electronic_018-046-127,46,bass
bass_electronic_027-028-075,28,bass
keyboard_electronic_098-046-100,46,keyboard
brass_acoustic_046-055-100,55,brass
bass_synthetic_009-025-075,25,bass
organ_electronic_007-047-127,47,organ
organ_electronic_007-009-100,9,organ
vocal_acoustic_000-065-127,65,vocal
bass_synthetic_033-037-075,37,bass
guitar_acoustic_014-044-127,44,guitar
bass_synthetic_033-083-075,83,bass
keyboard_synthetic_000-095-050,95,keyboard
organ_electronic_113-039-100,39,organ
guitar_acoustic_014-031-127,31,guitar
brass_acoustic_006-025-075,25,brass
keyboard_synthetic_000-104-025,104,keyboard
bass_synthetic_098-074-050,74,bass
guitar_acoustic_010-047-050,47,guitar
keyboard_electronic_001-038-075,38,keyboard
keyboard_electronic_002-044-127,44,keyboard
keyboard_electronic_002-032-025,32,keyboard
flute_acoustic_002-108-100,108,flute
brass_acoustic_015-075-075,75,brass
bass_synthetic_009-061-050,61,bass
organ_electronic_113-037-075,37,organ
bass_synthetic_135-098-127,98,bass
guitar_acoustic_021-097-127,97,guitar
bass_electronic_027-056-025,56,bass
organ_electronic_113-048-025,48,organ
bass_synthetic_068-080-075,80,bass
guitar_acoustic_010-069-050,69,guitar
brass_acoustic_006-033-025,33,brass
flute_acoustic_002-106-100,106,flute
flute_synthetic_000-094-050,94,flute
bass_synthetic_033-070-050,70,bass
guitar_electronic_022-030-050,30,guitar
bass_electronic_018-025-025,25,bass
keyboard_electronic_098-045-025,45,keyboard
reed_acoustic_011-045-100,45,reed
bass_synthetic_033-024-025,24,bass
guitar_electronic_022-033-050,33,guitar
keyboard_acoustic_004-106-050,106,keyboard
organ_electronic_104-064-050,64,organ
bass_synthetic_033-095-050,95,bass
flute_acoustic_002-082-127,82,flute
organ_electronic_104-038-075,38,organ
flute_synthetic_000-098-100,98,flute
organ_electronic_057-055-050,55,organ
keyboard_electronic_069-075-127,75,keyboard
reed_acoustic_037-033-025,33,reed
reed_acoustic_011-043-025,43,reed
organ_electronic_028-073-075,73,organ
flute_acoustic_002-072-100,72,flute
organ_electronic_104-053-075,53,organ
guitar_acoustic_010-032-025,32,guitar
organ_electronic_028-081-075,81,organ
guitar_acoustic_010-050-127,50,guitar
keyboard_synthetic_000-090-025,90,keyboard
guitar_acoustic_010-090-050,90,guitar
flute_acoustic_002-083-050,83,flute
bass_synthetic_135-048-025,48,bass
keyboard_synthetic_000-059-025,59,keyboard
guitar_acoustic_015-024-075,24,guitar
reed_acoustic_037-044-025,44,reed
flute_acoustic_002-078-075,78,flute
guitar_acoustic_015-027-100,27,guitar
organ_electronic_007-052-127,52,organ
guitar_electronic_022-046-127,46,guitar
bass_synthetic_009-045-100,45,bass
organ_electronic_104-065-025,65,organ
bass_synthetic_033-102-075,102,bass
guitar_electronic_022-047-050,47,guitar
bass_synthetic_068-072-025,72,bass
string_acoustic_014-039-100,39,string
keyboard_electronic_098-026-025,26,keyboard
bass_synthetic_134-065-025,65,bass
keyboard_electronic_098-063-075,63,keyboard
organ_electronic_104-027-050,27,organ
bass_synthetic_033-034-075,34,bass
guitar_acoustic_014-023-127,23,guitar
organ_electronic_001-091-127,91,organ
guitar_acoustic_010-034-127,34,guitar
guitar_acoustic_010-062-025,62,guitar
vocal_synthetic_003-062-127,62,vocal
mallet_acoustic_056-046-127,46,mallet
keyboard_acoustic_004-105-050,105,keyboard
guitar_acoustic_030-048-127,48,guitar
guitar_acoustic_021-108-127,108,guitar
guitar_electronic_028-083-025,83,guitar
vocal_synthetic_003-084-127,84,vocal
keyboard_synthetic_000-101-050,101,keyboard
bass_synthetic_068-061-127,61,bass
string_acoustic_056-048-025,48,string
string_acoustic_056-038-127,38,string
bass_synthetic_033-051-075,51,bass
keyboard_electronic_098-038-100,38,keyboard
guitar_acoustic_021-085-075,85,guitar
brass_acoustic_046-082-050,82,brass
flute_synthetic_000-063-050,63,flute
vocal_synthetic_003-022-075,22,vocal
bass_synthetic_068-046-050,46,bass
keyboard_electronic_001-064-127,64,keyboard
vocal_synthetic_003-025-050,25,vocal
reed_acoustic_011-047-050,47,reed
bass_synthetic_134-066-075,66,bass
organ_electronic_057-074-075,74,organ
guitar_acoustic_021-052-100,52,guitar
organ_electronic_028-024-127,24,organ
brass_acoustic_016-079-025,79,brass
string_acoustic_056-053-075,53,string
keyboard_electronic_002-053-050,53,keyboard
organ_electronic_007-075-050,75,organ
bass_synthetic_033-028-127,28,bass
guitar_acoustic_015-105-050,105,guitar
keyboard_electronic_098-076-100,76,keyboard
brass_acoustic_016-078-025,78,brass
organ_electronic_028-061-075,61,organ
bass_electronic_018-039-100,39,bass
organ_electronic_113-059-050,59,organ
bass_synthetic_134-028-127,28,bass
keyboard_electronic_069-063-075,63,keyboard
guitar_acoustic_021-104-050,104,guitar
string_acoustic_080-038-127,38,string
keyboard_electronic_002-108-025,108,keyboard
vocal_synthetic_003-089-050,89,vocal
bass_synthetic_098-029-050,29,bass
bass_synthetic_009-016-075,16,bass
bass_synthetic_134-058-050,58,bass
string_acoustic_056-040-100,40,string
bass_synthetic_135-031-100,31,bass
mallet_acoustic_062-045-100,45,mallet
keyboard_electronic_069-030-100,30,keyboard
guitar_acoustic_030-056-075,56,guitar
string_acoustic_056-069-075,69,string
organ_electronic_113-038-100,38,organ
guitar_electronic_022-024-127,24,guitar
keyboard_electronic_069-071-025,71,keyboard
guitar_electronic_022-044-075,44,guitar
keyboard_synthetic_000-065-025,65,keyboard
keyboard_electronic_078-064-127,64,keyboard
organ_electronic_028-104-100,104,organ
string_acoustic_056-050-075,50,string
guitar_acoustic_015-037-025,37,guitar
guitar_electronic_028-041-025,41,guitar
bass_synthetic_135-046-075,46,bass
string_acoustic_014-065-025,65,string
string_acoustic_014-059-025,59,string
organ_electronic_057-038-127,38,organ
brass_acoustic_006-046-100,46,brass
brass_acoustic_046-062-127,62,brass
keyboard_electronic_001-053-100,53,keyboard
guitar_acoustic_014-049-025,49,guitar
string_acoustic_057-069-050,69,string
keyboard_acoustic_004-035-025,35,keyboard
mallet_acoustic_056-038-100,38,mallet
