note_str,pitch,instrument_family_str
organ_electronic_007-095-100,95,organ
bass_synthetic_135-063-075,63,bass
string_acoustic_057-078-127,78,string
flute_acoustic_002-083-100,83,flute
bass_synthetic_033-096-100,96,bass
organ_electronic_001-051-075,51,organ
organ_electronic_007-057-127,57,organ
bass_electronic_018-056-025,56,bass
reed_acoustic_018-060-075,60,reed
organ_electronic_028-040-075,40,organ
reed_acoustic_037-049-127,49,reed
string_acoustic_056-074-100,74,string
guitar_acoustic_021-108-050,108,guitar
keyboard_electronic_002-076-127,76,keyboard
organ_electronic_104-066-127,66,organ
brass_acoustic_016-076-050,76,brass
brass_acoustic_059-061-100,61,brass
guitar_acoustic_030-059-075,59,guitar
reed_acoustic_011-069-050,69,reed
organ_electronic_057-057-127,57,organ
reed_acoustic_011-058-127,58,reed
string_acoustic_012-049-050,49,string
mallet_acoustic_062-040-100,40,mallet
bass_electronic_027-031-100,31,bass
bass_synthetic_135-054-100,54,bass
bass_synthetic_033-092-100,92,bass
keyboard_synthetic_000-036-127,36,keyboard
bass_electronic_018-040-100,40,bass
organ_electronic_057-029-025,29,organ
organ_electronic_057-059-127,59,organ
bass_electronic_025-050-025,50,bass
guitar_acoustic_021-046-050,46,guitar
organ_electronic_104-049-075,49,organ
organ_electronic_057-077-050,77,organ
flute_synthetic_000-063-075,63,flute
guitar_acoustic_021-050-127,50,guitar
keyboard_electronic_078-060-075,60,keyboard
guitar_electronic_022-026-100,26,guitar
brass_acoustic_006-035-100,35,brass
organ_electronic_007-016-100,16,organ
vocal_synthetic_003-104-127,104,vocal
flute_synthetic_000-075-075,75,flute
guitar_acoustic_021-071-127,71,guitar
flute_synthetic_000-052-050,52,flute
bass_synthetic_009-088-025,88,bass
mallet_acoustic_056-082-100,82,mallet
bass_synthetic_009-064-050,64,bass
bass_synthetic_033-060-025,60,bass
bass_synthetic_134-040-025,40,bass
organ_electronic_007-035-075,35,organ
mallet_acoustic_062-105-100,105,mallet
bass_synthetic_034-096-075,96,bass
guitar_acoustic_015-025-127,25,guitar
organ_electronic_007-095-127,95,organ
guitar_electronic_022-052-075,52,guitar
guitar_acoustic_010-063-025,63,guitar
organ_electronic_001-073-050,73,organ
vocal_acoustic_000-066-127,66,vocal
brass_acoustic_059-062-075,62,brass
guitar_electronic_022-038-100,38,guitar
brass_acoustic_046-078-050,78,brass
organ_electronic_057-067-050,67,organ
reed_acoustic_011-064-075,64,reed
guitar_acoustic_021-053-075,53,guitar
guitar_acoustic_014-021-050,21,guitar
string_acoustic_014-059-075,59,string
brass_acoustic_046-068-050,68,brass
mallet_acoustic_062-032-127,32,mallet
mallet_acoustic_047-099-100,99,mallet
bass_synthetic_009-067-100,67,bass
keyboard_synthetic_000-047-025,47,keyboard
bass_synthetic_134-058-075,58,bass
guitar_acoustic_014-097-075,97,guitar
bass_synthetic_009-054-075,54,bass
string_acoustic_056-051-025,51,string
keyboard_electronic_002-050-100,50,keyboard
keyboard_electronic_001-061-050,61,keyboard
mallet_acoustic_047-093-127,93,mallet
string_acoustic_080-024-100,24,string
bass_synthetic_033-079-100,79,bass
guitar_acoustic_030-024-025,24,guitar
keyboard_electronic_003-040-100,40,keyboard
organ_electronic_028-095-127,95,organ
bass_synthetic_098-044-050,44,bass
mallet_acoustic_062-040-127,40,mallet
brass_acoustic_006-079-025,79,brass
guitar_acoustic_015-043-075,43,guitar
brass_acoustic_006-051-127,51,brass
bass_synthetic_034-051-127,51,bass
vocal_synthetic_003-065-050,65,vocal
guitar_acoustic_014-104-025,104,guitar
bass_electronic_018-058-100,58,bass
vocal_synthetic_003-057-075,57,vocal
bass_synthetic_134-108-100,108,bass
brass_acoustic_015-062-100,62,brass
organ_electronic_104-076-025,76,organ
guitar_acoustic_015-100-075,100,guitar
keyboard_electronic_098-037-100,37,keyboard
string_acoustic_080-041-025,41,string
reed_acoustic_023-067-050,67,reed
brass_acoustic_046-064-075,64,brass
keyboard_electronic_002-088-075,88,keyboard
mallet_acoustic_062-055-050,55,mallet
guitar_acoustic_021-050-100,50,guitar
keyboard_electronic_098-108-100,108,keyboard
bass_synthetic_034-065-025,65,bass
organ_electronic_104-060-100,60,organ
guitar_acoustic_010-077-075,77,guitar
guitar_acoustic_021-058-050,58,guitar
flute_synthetic_000-100-050,100,flute
guitar_electronic_022-059-075,59,guitar
brass_acoustic_016-065-075,65,brass
vocal_acoustic_000-055-025,55,vocal
keyboard_electronic_003-090-100,90,keyboard
keyboard_synthetic_000-093-075,93,keyboard
bass_synthetic_098-063-127,63,bass
mallet_acoustic_062-078-025,78,mallet
guitar_acoustic_015-098-025,98,guitar
reed_acoustic_011-046-025,46,reed
mallet_acoustic_062-100-127,100,mallet
keyboard_electronic_002-086-075,86,keyboard
flute_synthetic_000-058-100,58,flute
guitar_electronic_028-045-127,45,guitar
guitar_acoustic_021-069-025,69,guitar
reed_acoustic_018-072-075,72,reed
bass_synthetic_034-096-100,96,bass
string_acoustic_014-041-025,41,string
organ_electronic_001-079-075,79,organ
bass_synthetic_009-039-100,39,bass
bass_electronic_027-050-100,50,bass
brass_acoustic_046-084-025,84,brass
guitar_electronic_022-039-075,39,guitar
bass_synthetic_009-089-050,89,bass
guitar_electronic_028-081-025,81,guitar
vocal_synthetic_003-099-100,99,vocal
brass_acoustic_059-041-075,41,brass
bass_synthetic_068-075-127,75,bass
bass_synthetic_034-098-100,98,bass
mallet_acoustic_047-086-127,86,mallet
keyboard_acoustic_004-061-127,61,keyboard
brass_acoustic_046-096-127,96,brass
vocal_synthetic_003-027-100,27,vocal
brass_acoustic_046-104-050,104,brass
bass_electronic_018-051-100,51,bass
bass_synthetic_068-025-100,25,bass
keyboard_electronic_098-038-127,38,keyboard
guitar_acoustic_015-091-127,91,guitar
keyboard_acoustic_004-035-075,35,keyboard
keyboard_synthetic_000-091-100,91,keyboard
guitar_acoustic_021-071-050,71,guitar
reed_acoustic_018-058-075,58,reed
keyboard_electronic_003-080-127,80,keyboard
guitar_acoustic_014-050-127,50,guitar
keyboard_synthetic_000-027-127,27,keyboard
organ_electronic_028-062-075,62,organ
keyboard_electronic_078-070-025,70,keyboard
bass_synthetic_034-062-075,62,bass
keyboard_electronic_078-078-127,78,keyboard
bass_synthetic_009-064-127,64,bass
bass_synthetic_033-088-127,88,bass
reed_acoustic_018-074-075,74,reed
reed_acoustic_023-085-075,85,reed
guitar_acoustic_014-046-075,46,guitar
string_acoustic_056-042-100,42,string
mallet_acoustic_047-094-075,94,mallet
guitar_electronic_022-033-127,33,guitar
bass_synthetic_135-103-050,103,bass
keyboard_synthetic_000-086-075,86,keyboard
keyboard_synthetic_000-064-025,64,keyboard
keyboard_electronic_003-042-025,42,keyboard
guitar_acoustic_014-072-075,72,guitar
guitar_acoustic_021-034-127,34,guitar
string_acoustic_014-040-050,40,string
keyboard_synthetic_000-027-050,27,keyboard
organ_electronic_001-094-050,94,organ
keyboard_electronic_078-030-050,30,keyboard
keyboard_acoustic_004-074-100,74,keyboard
keyboard_electronic_003-082-025,82,keyboard
guitar_acoustic_014-101-075,101,guitar
organ_electronic_104-032-100,32,organ
guitar_acoustic_010-068-127,68,guitar
keyboard_electronic_002-022-100,22,keyboard
organ_electronic_007-064-075,64,organ
reed_acoustic_023-067-127,67,reed
brass_acoustic_006-027-050,27,brass
guitar_acoustic_014-034-100,34,guitar
brass_acoustic_059-051-127,51,brass
brass_acoustic_016-080-075,80,brass
guitar_electronic_028-051-075,51,guitar
organ_electronic_057-069-025,69,organ
reed_acoustic_037-074-075,74,reed
guitar_acoustic_014-022-127,22,guitar
guitar_electronic_028-082-100,82,guitar
guitar_acoustic_015-037-127,37,guitar
keyboard_electronic_001-054-075,54,keyboard
bass_synthetic_034-060-050,60,bass
bass_synthetic_009-045-025,45,bass
bass_synthetic_033-104-025,104,bass
bass_synthetic_033-049-050,49,bass
guitar_acoustic_021-068-050,68,guitar
string_acoustic_012-030-075,30,string
bass_synthetic_098-046-127,46,bass
keyboard_electronic_003-093-075,93,keyboard
keyboard_electronic_078-074-075,74,keyboard
string_acoustic_056-079-050,79,string
guitar_acoustic_021-052-025,52,guitar
brass_acoustic_046-053-025,53,brass
bass_electronic_027-036-025,36,bass
keyboard_electronic_002-047-025,47,keyboard
keyboard_electronic_078-052-050,52,keyboard
mallet_acoustic_062-095-075,95,mallet
organ_electronic_057-075-100,75,organ
mallet_acoustic_056-045-127,45,mallet
guitar_acoustic_014-075-050,75,guitar
keyboard_electronic_078-079-025,79,keyboard
keyboard_electronic_001-068-075,68,keyboard
flute_acoustic_002-084-025,84,flute
brass_acoustic_016-086-075,86,brass
bass_synthetic_135-099-100,99,bass
keyboard_electronic_003-030-050,30,keyboard
keyboard_acoustic_004-085-127,85,keyboard
guitar_acoustic_021-098-025,98,guitar
bass_synthetic_033-062-050,62,bass
string_acoustic_012-028-025,28,string
bass_synthetic_098-095-025,95,bass
mallet_acoustic_062-086-075,86,mallet
string_acoustic_012-033-075,33,string
organ_electronic_028-104-075,104,organ
bass_synthetic_033-029-127,29,bass
mallet_acoustic_056-065-025,65,mallet
organ_electronic_113-048-127,48,organ
reed_acoustic_018-073-100,73,reed
bass_synthetic_134-082-025,82,bass
guitar_acoustic_010-086-075,86,guitar
brass_acoustic_016-083-050,83,brass
mallet_acoustic_047-066-025,66,mallet
guitar_acoustic_015-075-127,75,guitar
string_acoustic_057-061-100,61,string
organ_electronic_113-074-025,74,organ
organ_electronic_007-060-025,60,organ
keyboard_electronic_069-070-127,70,keyboard
keyboard_electronic_002-078-127,78,keyboard
string_acoustic_012-048-100,48,string
keyboard_electronic_003-084-025,84,keyboard
string_acoustic_012-039-127,39,string
flute_synthetic_000-028-050,28,flute
guitar_acoustic_010-107-100,107,guitar
flute_synthetic_000-053-127,53,flute
organ_electronic_028-031-100,31,organ
bass_electronic_018-054-100,54,bass
keyboard_electronic_069-061-127,61,keyboard
string_acoustic_014-049-127,49,string
brass_acoustic_016-057-100,57,brass
bass_synthetic_135-100-025,100,bass
flute_synthetic_000-081-075,81,flute
bass_synthetic_009-069-050,69,bass
brass_acoustic_015-077-075,77,brass
bass_electronic_018-030-050,30,bass
bass_synthetic_135-064-050,64,bass
keyboard_electronic_002-075-127,75,keyboard
guitar_acoustic_010-024-025,24,guitar
guitar_acoustic_014-072-025,72,guitar
guitar_acoustic_014-102-127,102,guitar
keyboard_electronic_098-055-025,55,keyboard
bass_synthetic_009-073-127,73,bass
bass_electronic_027-044-025,44,bass
guitar_acoustic_030-036-127,36,guitar
keyboard_synthetic_000-076-100,76,keyboard
keyboard_electronic_003-063-025,63,keyboard
guitar_electronic_028-062-127,62,guitar
vocal_synthetic_003-079-075,79,vocal
organ_electronic_104-051-100,51,organ
brass_acoustic_016-075-075,75,brass
string_acoustic_056-045-025,45,string
guitar_acoustic_015-088-127,88,guitar
organ_electronic_104-078-127,78,organ
guitar_acoustic_014-090-075,90,guitar
string_acoustic_056-040-025,40,string
bass_synthetic_009-042-075,42,bass
bass_synthetic_068-079-025,79,bass
string_acoustic_014-061-100,61,string
flute_synthetic_000-021-100,21,flute
mallet_acoustic_056-118-050,118,mallet
guitar_acoustic_021-084-100,84,guitar
bass_synthetic_068-071-050,71,bass
brass_acoustic_016-077-100,77,brass
bass_synthetic_135-067-100,67,bass
brass_acoustic_016-072-025,72,brass
organ_electronic_007-040-075,40,organ
flute_synthetic_000-084-025,84,flute
brass_acoustic_015-077-100,77,brass
bass_synthetic_009-073-050,73,bass
reed_acoustic_023-060-127,60,reed
guitar_acoustic_014-026-100,26,guitar
guitar_electronic_022-063-075,63,guitar
bass_electronic_027-062-075,62,bass
organ_electronic_057-082-075,82,organ
bass_synthetic_134-081-025,81,bass
bass_electronic_025-022-050,22,bass
keyboard_electronic_002-024-127,24,keyboard
keyboard_electronic_002-063-025,63,keyboard
bass_synthetic_098-066-075,66,bass
keyboard_electronic_098-030-075,30,keyboard
keyboard_acoustic_004-031-050,31,keyboard
reed_acoustic_037-033-050,33,reed
guitar_acoustic_014-080-100,80,guitar
vocal_acoustic_000-052-127,52,vocal
string_acoustic_056-060-127,60,string
keyboard_acoustic_004-026-050,26,keyboard
brass_acoustic_059-037-100,37,brass
keyboard_synthetic_000-094-100,94,keyboard
organ_electronic_001-053-075,53,organ
guitar_acoustic_010-058-075,58,guitar
bass_synthetic_033-059-100,59,bass
guitar_acoustic_021-041-100,41,guitar
bass_synthetic_068-036-100,36,bass
flute_synthetic_000-083-050,83,flute
vocal_synthetic_003-050-025,50,vocal
bass_synthetic_033-045-100,45,bass
guitar_acoustic_030-096-050,96,guitar
keyboard_electronic_098-080-025,80,keyboard
bass_synthetic_034-102-050,102,bass
bass_synthetic_033-062-127,62,bass
bass_electronic_025-055-075,55,bass
organ_electronic_001-090-100,90,organ
bass_synthetic_098-038-127,38,bass
keyboard_electronic_003-053-075,53,keyboard
organ_electronic_113-051-075,51,organ
mallet_acoustic_062-075-025,75,mallet
guitar_acoustic_015-057-100,57,guitar
reed_acoustic_018-079-050,79,reed
bass_synthetic_098-043-075,43,bass
brass_acoustic_015-075-050,75,brass
organ_electronic_001-076-100,76,organ
keyboard_synthetic_000-023-100,23,keyboard
bass_synthetic_134-104-050,104,bass
keyboard_electronic_001-082-025,82,keyboard
guitar_acoustic_021-065-075,65,guitar
bass_synthetic_034-030-025,30,bass
organ_electronic_028-108-075,108,organ
guitar_electronic_028-022-100,22,guitar
brass_acoustic_046-086-025,86,brass
keyboard_electronic_002-097-025,97,keyboard
flute_synthetic_000-049-050,49,flute
organ_electronic_007-029-127,29,organ
string_acoustic_071-044-050,44,string
organ_electronic_057-034-100,34,organ
brass_acoustic_006-043-025,43,brass
bass_synthetic_033-045-075,45,bass
brass_acoustic_006-055-050,55,brass
keyboard_electronic_078-051-127,51,keyboard
string_acoustic_080-044-127,44,string
bass_synthetic_033-064-127,64,bass
brass_acoustic_015-070-025,70,brass
guitar_acoustic_010-055-075,55,guitar
guitar_acoustic_015-064-100,64,guitar
string_acoustic_056-056-025,56,string
organ_electronic_007-059-075,59,organ
guitar_electronic_028-077-127,77,guitar
organ_electronic_028-073-127,73,organ
vocal_synthetic_003-087-127,87,vocal
vocal_synthetic_003-091-127,91,vocal
organ_electronic_028-077-075,77,organ
keyboard_electronic_098-041-127,41,keyboard
keyboard_electronic_002-098-075,98,keyboard
flute_acoustic_002-078-025,78,flute
mallet_acoustic_062-106-127,106,mallet
keyboard_electronic_098-063-127,63,keyboard
guitar_acoustic_021-100-050,100,guitar
guitar_acoustic_014-033-075,33,guitar
keyboard_synthetic_000-030-025,30,keyboard
keyboard_acoustic_004-075-050,75,keyboard
string_acoustic_057-071-025,71,string
keyboard_electronic_098-082-075,82,keyboard
organ_electronic_028-104-025,104,organ
bass_electronic_018-053-075,53,bass
keyboard_electronic_001-037-075,37,keyboard
mallet_acoustic_062-090-050,90,mallet
organ_electronic_028-069-075,69,organ
mallet_acoustic_062-078-100,78,mallet
flute_synthetic_000-058-025,58,flute
flute_synthetic_000-079-100,79,flute
brass_acoustic_046-053-075,53,brass
reed_acoustic_023-054-127,54,reed
bass_synthetic_033-103-127,103,bass
keyboard_electronic_003-027-050,27,keyboard
guitar_acoustic_010-074-075,74,guitar
bass_synthetic_009-029-050,29,bass
bass_electronic_027-031-050,31,bass
bass_synthetic_135-054-050,54,bass
organ_electronic_028-093-075,93,organ
organ_electronic_104-024-025,24,organ
bass_synthetic_068-066-050,66,bass
flute_synthetic_000-050-050,50,flute
bass_synthetic_068-048-100,48,bass
vocal_synthetic_003-074-025,74,vocal
reed_acoustic_023-075-050,75,reed
organ_electronic_113-073-050,73,organ
guitar_acoustic_014-056-025,56,guitar
keyboard_electronic_078-043-025,43,keyboard
keyboard_synthetic_000-049-100,49,keyboard
keyboard_synthetic_000-073-025,73,keyboard
brass_acoustic_046-098-025,98,brass
guitar_acoustic_015-099-127,99,guitar
bass_synthetic_009-050-025,50,bass
reed_acoustic_018-074-100,74,reed
keyboard_electronic_098-046-127,46,keyboard
guitar_electronic_028-061-075,61,guitar
bass_synthetic_135-034-100,34,bass
organ_electronic_001-067-050,67,organ
guitar_acoustic_010-096-075,96,guitar
brass_acoustic_016-081-050,81,brass
string_acoustic_057-081-127,81,string
keyboard_electronic_078-086-127,86,keyboard
guitar_acoustic_014-099-050,99,guitar
bass_synthetic_098-038-050,38,bass
brass_acoustic_059-039-050,39,brass
string_acoustic_012-042-025,42,string
organ_electronic_057-037-127,37,organ
keyboard_synthetic_000-061-127,61,keyboard
organ_electronic_007-094-075,94,organ
guitar_acoustic_010-106-075,106,guitar
keyboard_electronic_098-082-025,82,keyboard
keyboard_synthetic_000-040-025,40,keyboard
bass_synthetic_009-096-127,96,bass
keyboard_acoustic_004-029-127,29,keyboard
flute_synthetic_000-030-127,30,flute
guitar_acoustic_010-079-100,79,guitar
organ_electronic_104-045-127,45,organ
vocal_acoustic_000-059-127,59,vocal
reed_acoustic_011-048-100,48,reed
bass_synthetic_009-061-127,61,bass
guitar_acoustic_015-027-025,27,guitar
mallet_acoustic_062-101-075,101,mallet
keyboard_electronic_098-091-100,91,keyboard
organ_electronic_028-076-025,76,organ
keyboard_electronic_098-094-050,94,keyboard
organ_electronic_113-048-050,48,organ
mallet_acoustic_047-106-127,106,mallet
brass_acoustic_006-032-127,32,brass
bass_synthetic_068-077-127,77,bass
mallet_acoustic_047-102-050,102,mallet
mallet_acoustic_062-085-075,85,mallet
mallet_acoustic_047-104-075,104,mallet
keyboard_acoustic_004-037-025,37,keyboard
organ_electronic_113-082-025,82,organ
guitar_acoustic_015-074-100,74,guitar
organ_electronic_007-065-127,65,organ
guitar_electronic_022-028-050,28,guitar
bass_synthetic_033-055-025,55,bass
guitar_acoustic_015-049-050,49,guitar
bass_synthetic_033-083-050,83,bass
guitar_electronic_028-027-100,27,guitar
bass_synthetic_034-083-050,83,bass
keyboard_electronic_078-053-050,53,keyboard
vocal_synthetic_003-056-127,56,vocal
organ_electronic_028-023-050,23,organ
organ_electronic_104-078-050,78,organ
brass_acoustic_016-068-127,68,brass
string_acoustic_071-029-050,29,string
reed_acoustic_023-091-025,91,reed
guitar_electronic_022-058-075,58,guitar
organ_electronic_001-075-025,75,organ
bass_synthetic_098-040-127,40,bass
reed_acoustic_037-047-075,47,reed
organ_electronic_113-058-100,58,organ
keyboard_electronic_003-033-075,33,keyboard
organ_electronic_007-030-050,30,organ
guitar_acoustic_014-063-127,63,guitar
string_acoustic_080-035-100,35,string
brass_acoustic_059-047-050,47,brass
keyboard_electronic_098-099-127,99,keyboard
guitar_acoustic_010-052-100,52,guitar
guitar_acoustic_015-032-127,32,guitar
bass_synthetic_098-025-075,25,bass
guitar_acoustic_015-097-050,97,guitar
keyboard_electronic_098-060-100,60,keyboard
bass_synthetic_033-076-075,76,bass
bass_synthetic_068-090-100,90,bass
guitar_acoustic_015-070-025,70,guitar
keyboard_electronic_001-048-075,48,keyboard
organ_electronic_001-092-127,92,organ
mallet_acoustic_062-090-127,90,mallet
brass_acoustic_006-032-100,32,brass
keyboard_acoustic_004-065-025,65,keyboard
mallet_acoustic_062-074-127,74,mallet
bass_synthetic_033-073-050,73,bass
bass_synthetic_009-068-050,68,bass
bass_synthetic_134-041-075,41,bass
brass_acoustic_006-080-025,80,brass
mallet_acoustic_047-103-025,103,mallet
keyboard_electronic_002-082-075,82,keyboard
keyboard_electronic_001-024-075,24,keyboard
bass_synthetic_134-052-050,52,bass
bass_synthetic_068-048-075,48,bass
organ_electronic_113-030-127,30,organ
mallet_acoustic_056-115-025,115,mallet
flute_synthetic_000-100-025,100,flute
mallet_acoustic_047-076-025,76,mallet
guitar_acoustic_021-061-075,61,guitar
bass_electronic_018-024-100,24,bass
organ_electronic_007-010-100,10,organ
keyboard_electronic_078-034-025,34,keyboard
string_acoustic_014-036-025,36,string
keyboard_acoustic_004-097-075,97,keyboard
organ_electronic_113-080-075,80,organ
mallet_acoustic_056-077-100,77,mallet
bass_synthetic_135-092-075,92,bass
organ_electronic_028-058-127,58,organ
bass_electronic_025-063-100,63,bass
organ_electronic_007-043-100,43,organ
string_acoustic_056-071-100,71,string
keyboard_electronic_003-062-025,62,keyboard
keyboard_electronic_002-088-100,88,keyboard
bass_synthetic_068-033-050,33,bass
guitar_electronic_022-073-127,73,guitar
bass_synthetic_135-071-127,71,bass
keyboard_electronic_069-040-127,40,keyboard
organ_electronic_007-052-075,52,organ
guitar_electronic_028-037-100,37,guitar
mallet_acoustic_062-055-127,55,mallet
keyboard_electronic_098-044-025,44,keyboard
keyboard_electronic_002-093-025,93,keyboard
keyboard_synthetic_000-032-025,32,keyboard
bass_synthetic_033-085-075,85,bass
keyboard_electronic_078-053-127,53,keyboard
organ_electronic_001-036-050,36,organ
organ_electronic_007-092-127,92,organ
keyboard_synthetic_000-063-050,63,keyboard
keyboard_synthetic_000-066-127,66,keyboard
bass_synthetic_034-095-127,95,bass
reed_acoustic_037-071-127,71,reed
organ_electronic_028-103-050,103,organ
brass_acoustic_016-089-025,89,brass
keyboard_electronic_002-082-127,82,keyboard
keyboard_electronic_069-058-050,58,keyboard
string_acoustic_057-079-025,79,string
reed_acoustic_018-060-025,60,reed
bass_synthetic_033-080-050,80,bass
bass_synthetic_134-062-075,62,bass
bass_synthetic_135-040-075,40,bass
reed_acoustic_023-078-025,78,reed
bass_synthetic_135-055-050,55,bass
keyboard_acoustic_004-105-025,105,keyboard
reed_acoustic_018-062-127,62,reed
bass_synthetic_033-070-100,70,bass
bass_electronic_027-044-100,44,bass
keyboard_electronic_001-022-075,22,keyboard
mallet_acoustic_062-072-075,72,mallet
organ_electronic_028-067-100,67,organ
bass_synthetic_098-055-075,55,bass
keyboard_electronic_069-089-100,89,keyboard
keyboard_electronic_069-054-127,54,keyboard
brass_acoustic_006-088-075,88,brass
organ_electronic_028-044-100,44,organ
string_acoustic_071-027-127,27,string
string_acoustic_057-063-127,63,string
bass_synthetic_009-058-025,58,bass
